ACC,F1,AUC,SENS,SPEC,TP,TN,FP,FN,Interval,Fold,Eval_Level,Train_Rows,Test_Rows,Train_Speakers,Test_Speakers
0.6,0.625,0.5,0.7142857142857143,0.5,5.0,4.0,4.0,2.0,Interval -2,1,speaker,12137,2515,57,15
0.4666666666666667,0.3333333333333333,0.4642857142857143,0.2857142857142857,0.625,2.0,5.0,3.0,5.0,Interval -2,2,speaker,12241,2411,57,15
0.42857142857142855,0.42857142857142855,0.3877551020408163,0.42857142857142855,0.42857142857142855,3.0,3.0,4.0,4.0,Interval -2,3,speaker,11833,2819,58,14
0.35714285714285715,0.3076923076923077,0.5510204081632653,0.2857142857142857,0.42857142857142855,2.0,3.0,4.0,5.0,Interval -2,4,speaker,10670,3982,58,14
0.42857142857142855,0.2,0.3125,0.16666666666666666,0.625,1.0,5.0,3.0,5.0,Interval -2,5,speaker,11727,2925,58,14
0.6,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.625,4.0,5.0,3.0,3.0,Interval -1,1,speaker,18083,4424,57,15
0.5333333333333333,0.36363636363636365,0.5892857142857143,0.2857142857142857,0.75,2.0,6.0,2.0,5.0,Interval -1,2,speaker,19369,3138,57,15
0.35714285714285715,0.3076923076923077,0.28571428571428575,0.2857142857142857,0.42857142857142855,2.0,3.0,4.0,5.0,Interval -1,3,speaker,17829,4678,58,14
0.42857142857142855,0.42857142857142855,0.489795918367347,0.42857142857142855,0.42857142857142855,3.0,3.0,4.0,4.0,Interval -1,4,speaker,16153,6354,58,14
0.42857142857142855,0.0,0.5208333333333334,0.0,0.75,0.0,6.0,2.0,6.0,Interval -1,5,speaker,18594,3913,58,14
